-15.353088,2108.0,-1066.3046
-9.651694,2114.0,-1069.3387
-3.9084592,2115.0,-1069.844
7.554849,2106.0002,-1065.2919
13.379077,2122.0002,-1073.3861
19.172987,2125.0,-1074.9047
24.760164,2109.0002,-1066.8129
30.245943,2092.0,-1058.2153
35.948517,2093.0002,-1058.7235
41.8555,2104.0,-1064.2905
47.86754,2117.0,-1070.8695
53.646343,2118.0,-1071.3788
60.244003,2148.0,-1086.5581
65.09741,2116.0002,-1070.3756
70.24569,2098.0,-1061.2749
75.87543,2096.0002,-1060.2684
81.10519,2084.0,-1054.2036
87.35233,2098.0,-1061.2915
110.53022,2105.0,-1064.861
116.30738,2106.0002,-1065.3751
123.36489,2129.0002,-1077.0189
129.27365,2131.0,-1078.04
134.55965,2123.0002,-1074.0026
139.1413,2105.0,-1064.9065
144.38226,2098.0,-1061.3757
148.79845,2080.0002,-1052.2806
154.75058,2084.0,-1054.3157
160.64767,2087.0002,-1055.8452
186.07063,2118.0,-1071.5824
191.83044,2118.0,-1071.5972
196.84415,2110.0002,-1067.565
201.23857,2096.0002,-1060.4976
206.74188,2094.0,-1059.5018
213.95929,2109.0002,-1067.1085
219.90433,2111.0,-1068.1381
224.36417,2099.0002,-1062.0845
230.40314,2102.0,-1063.6213
234.77393,2090.0002,-1057.5687
268.76947,2089.0,-1057.1929
271.5652,2067.0002,-1046.0835
315.77655,2099.0002,-1062.4703
323.63828,2113.0002,-1069.5876
342.2373,2086.0002,-1056.0516
346.08783,2075.0,-1050.5176
353.43896,2085.0,-1055.6163
362.56775,2105.0,-1065.7795
370.9315,2120.0002,-1073.4127
370.31537,2084.0,-1055.2241
489.51434,2107.0,-1067.9078
488.44843,2054.0002,-1041.1758
588.0734,2108.0,-1069.7694
605.68365,2069.0,-1050.4716
778.6787,2134.0,-1087.1316
1286.4337,3160.0,-1614.384
-1961.5111,2951.0002,-1577.5311
-1893.521,3016.0,-1598.4161
-1864.276,2985.0002,-1580.8602
-1861.3613,2996.0,-1585.5735
-1811.057,3107.0,-1631.863
-859.95386,2092.0,-1075.1216
-791.31714,2052.0,-1052.6025
-783.62946,2047.0001,-1049.8391
-763.8085,2087.0002,-1069.2131
-714.0062,2061.0,-1054.7272
-710.8509,2120.0002,-1084.3037
-707.95374,2129.0002,-1088.7594
-681.26776,2066.0,-1056.4009
-701.0416,2181.0,-1114.7754
-682.2525,2141.0,-1094.1956
-642.2074,2033.0,-1038.8749
-645.0349,2060.0002,-1052.5476
-621.6457,2003.0,-1023.30493
-639.91364,2138.0,-1091.7926
-623.33704,2102.0,-1073.296
-607.2556,2067.0002,-1055.3164
-613.77875,2109.0002,-1076.6515
-599.0288,2078.0,-1060.7211
-583.59564,2044.0001,-1043.2649
-583.9039,2065.0,-1053.8834
-571.4983,2041.0001,-1041.5383
-580.85297,2095.0,-1068.9979
-544.46857,2024.0001,-1032.4996
-538.3736,2022.0001,-1031.3933
-514.8111,2061.0,-1050.7988
-523.982,2121.0,-1081.3123
-511.57123,2094.0,-1067.4725
-499.8558,2093.0002,-1066.8182
-490.5813,2078.0,-1059.1033
-483.25714,2071.0,-1055.4681
-477.1258,2069.0,-1054.3827
-474.88055,2084.0,-1061.962
-468.27707,2080.0002,-1059.8605
-460.36237,2070.0002,-1054.7034
-447.65985,2117.0,-1078.4131
-435.19476,2085.0,-1062.0569
-428.0556,2078.0,-1058.4377
-421.3623,2073.0002,-1055.839
-421.11435,2100.0002,-1069.5391
-415.3793,2100.0002,-1069.4888
-405.93903,2081.0,-1059.7637
-401.98892,2090.0002,-1064.2993
-378.63098,2087.0002,-1062.5928
-370.7936,2075.0,-1056.4412
-364.25427,2070.0002,-1053.8551
-364.1529,2102.0,-1070.1063
-361.8316,2122.0002,-1080.2487
-350.75684,2125.0,-1081.7
-344.4778,2122.0002,-1080.1366
-333.2678,2088.0,-1062.795
-327.42108,2087.0002,-1062.2521
-318.343,2065.0,-1051.0217
-308.47684,2037.0001,-1036.7394
-306.94296,2064.0002,-1050.4501
-308.32837,2112.0,-1074.8484
-304.8684,2128.0,-1082.961
-298.9326,2127.0,-1082.4231
-287.90347,2089.0,-1063.057
-280.59436,2077.0002,-1056.9236
-274.2776,2072.0,-1054.3531
-273.04504,2106.0002,-1071.6285
-269.85077,2126.0002,-1081.7803
-258.15604,2125.0,-1081.2234
-248.21608,2090.0002,-1063.3925
-233.78159,2063.0002,-1049.6123
-230.26962,2082.0,-1059.2584
-226.54675,2100.0002,-1068.3966
-215.68066,2051.0,-1043.4486
-214.81311,2097.0,-1066.8323
-198.36047,2104.0,-1070.3413
-185.22159,2023.0,-1029.1195
-182.2958,2052.0,-1043.8568
-184.55193,2143.0002,-1090.1334
-168.70097,2091.0,-1063.6531
-164.10638,2105.0,-1070.7614
-159.21017,2116.0002,-1076.3439
-152.73135,2106.0002,-1071.2449
-146.86557,2104.0,-1070.2157
-140.60835,2096.0002,-1066.1353
-134.26611,2086.0002,-1061.0381
-129.51953,2101.0,-1068.6575
-124.33802,2110.0002,-1073.2255
-117.702484,2094.0,-1065.0781
-113.45421,2121.0,-1078.8024
-106.97761,2107.0,-1071.6732
-101.34612,2109.0002,-1072.6826
-94.8425,2092.0,-1064.0287
-88.90022,2086.0002,-1060.9702
-83.19015,2085.0,-1060.4551
-79.30751,2133.0002,-1084.8623
-73.16515,2123.0002,-1079.7706
-66.85504,2106.0002,-1071.1191
-61.56628,2121.0,-1078.7434
-56.301292,2140.0,-1088.4025
-49.800716,2111.0,-1073.6493
-43.812687,2099.0002,-1067.543
-38.18042,2103.0002,-1069.5741
-26.977976,2121.0,-1078.724
-21.273415,2127.0,-1081.7739
-15.390593,2113.0002,-1074.6522
-9.620415,2107.0,-1071.5997
-3.8625329,2090.0002,-1062.9532
7.4908075,2088.0,-1061.9364
13.298053,2109.0002,-1072.6176
19.066067,2113.0002,-1074.6532
24.621025,2097.0,-1066.5171
30.146877,2085.0,-1060.416
35.74495,2081.0,-1058.3839
41.71921,2097.0,-1066.5244
47.463932,2099.0002,-1067.5449
59.126373,2108.0,-1072.13
75.01205,2072.0,-1053.8352
80.87753,2078.0,-1056.8926
87.85836,2110.0002,-1073.1744
93.15027,2100.0002,-1068.0951
110.013275,2095.0,-1065.575
117.365395,2125.0,-1080.8424
122.27306,2110.0002,-1073.2222
128.55536,2119.0002,-1077.8096
134.18948,2117.0,-1076.8022
139.74681,2114.0,-1075.287
144.73743,2103.0002,-1069.703
152.98026,2060.0002,-1047.854
159.4285,2071.0,-1053.4618
164.58185,2065.0,-1050.4226
183.36191,2087.0002,-1061.6561
190.75894,2106.0002,-1071.3368
196.20705,2103.0002,-1069.8268
201.44705,2098.0,-1067.2996
211.94786,2089.0,-1062.7559
215.54723,2069.0,-1052.5992
221.8175,2075.0,-1055.6705
224.94176,2052.0,-1043.9885
268.92252,2090.0002,-1063.4781
272.50977,2074.0,-1055.3616
276.41272,2061.0,-1048.7722
284.35065,2078.0,-1057.4496
292.10242,2093.0002,-1065.1105
297.65982,2092.0,-1064.6299
304.0825,2097.0,-1067.2039
310.53287,2102.0,-1069.7787
316.5597,2104.0,-1070.8278
319.38123,2085.0,-1061.1893
334.16675,2071.0,-1054.1641
337.67825,2058.0,-1047.5818
344.9562,2068.0,-1052.7081
352.28943,2078.0,-1057.8359
361.57278,2099.0002,-1068.5651
366.94662,2097.0,-1067.5864
367.15674,2066.0,-1051.8444
371.89005,2061.0,-1049.3398
378.97806,2069.0,-1053.4552
411.74048,2092.0,-1065.3966
416.4556,2087.0002,-1062.8999
519.2451,2087.0002,-1064.0272
610.6094,2066.0,-1054.8749
694.355,2077.0002,-1062.2587
754.0562,2082.0,-1066.4104
-1838.8309,3153.0,-1665.7429
-1817.3206,3133.0002,-1654.2224
-989.58344,2179.0002,-1130.5048
-997.90094,2240.0,-1161.1599
-891.6518,2041.0001,-1057.1436
-896.0978,2135.0,-1104.1653
-877.3204,2119.0002,-1095.3765
-781.10535,2025.0001,-1044.5713
-764.7664,2012.0001,-1037.4707
-741.7997,2042.0,-1051.8214
-720.58606,1999.0001,-1029.5013
-717.97534,2072.0,-1066.258
-705.0681,2068.0,-1063.8861
-716.55914,2119.0002,-1089.9673
-715.6962,2134.0,-1097.5286
-695.1302,2090.0002,-1074.7509
-688.1001,2104.0,-1081.6604
-659.563,2034.0001,-1045.5375
-642.6541,2052.0,-1054.2667
-631.6979,2035.0001,-1045.409
-621.0518,2037.0001,-1046.1965
-628.11145,2079.0,-1067.6488
-616.3813,2059.0,-1057.2626
-604.7197,2058.0,-1056.5255
-600.78876,2064.0002,-1059.4968
-604.6118,2097.0,-1076.3281
-577.49927,2042.0,-1047.8939
-563.7535,2013.0,-1032.9142
-575.45905,2096.0002,-1075.306
-557.73346,2052.0,-1052.6393
-546.9782,2033.0,-1042.8018
-520.83875,2040.0002,-1045.9652
-508.2465,2057.0002,-1054.4446
-508.71408,2082.0,-1067.1833
-490.17862,2076.0002,-1063.889
-486.3589,2084.0,-1067.919
-462.26117,2053.0002,-1051.8356
-460.86896,2072.0,-1061.5062
-453.71988,2118.0,-1084.8866
-448.7748,2122.0002,-1086.8762
-435.87634,2088.0,-1069.4047
-421.21143,2072.0,-1061.101
-414.6386,2096.0002,-1073.2865
-406.9634,2086.0002,-1068.1156
-399.34375,2076.0002,-1062.946
-391.40048,2064.0002,-1056.7545
-371.96085,2050.0002,-1049.4518
-365.47406,2045.0001,-1046.8496
-361.6552,2055.0,-1051.9269
-352.32138,2066.0,-1057.4769
-350.8829,2091.0,-1070.2339
-344.52148,2087.0002,-1068.1484
-337.20844,2077.0002,-1062.9933
-334.42023,2095.0,-1072.1693
-327.1414,2085.0,-1067.0162
-321.61356,2086.0002,-1067.4938
-312.29462,2062.0,-1055.179
-305.78415,2056.0,-1052.0765
-310.5493,2127.0,-1088.376
-301.7465,2106.0002,-1077.5994
-297.9781,2120.0002,-1084.7327
-291.2395,2113.0002,-1081.1218
-285.75558,2115.0,-1082.1163
-273.77432,2068.0,-1058.0422
-271.90393,2097.0,-1072.8529
-268.9875,2119.0002,-1084.082
-263.34317,2120.0002,-1084.5682
-256.72192,2113.0002,-1080.9625
-250.8518,2112.0,-1080.4271
-208.22916,2088.0,-1068.0046
-201.96675,2082.0,-1064.9175
-179.46805,2020.0,-1033.1562
-173.234,2077.0002,-1062.2793
-167.18184,2072.0,-1059.7078
-163.49606,2097.0,-1072.4799
-158.69638,2109.0002,-1078.6036
-152.7437,2106.0002,-1077.0564
-146.45851,2098.0,-1072.9526
-139.68031,2082.0,-1064.7582
-132.73186,2062.0,-1054.519
-127.37195,2066.0,-1056.5541
-122.461945,2078.0,-1062.6807
-117.48683,2090.0002,-1068.8079
-111.483734,2084.0,-1065.7305
-106.57969,2099.0002,-1073.3925
-100.53695,2092.0,-1069.8046
-95.529884,2107.0,-1077.4675
-88.182465,2069.0,-1058.0281
-82.67777,2072.0,-1059.5555
-77.71463,2090.0002,-1068.7539
-72.44693,2102.0,-1074.8844
-65.93942,2077.0002,-1062.0951
-60.52587,2085.0,-1066.1809
-55.463573,2108.0,-1077.9377
-49.521343,2099.0002,-1073.3315
-43.795094,2098.0,-1072.8165
-38.45562,2118.0,-1083.0404
-32.45169,2102.0,-1074.8562
-26.954548,2119.0002,-1083.5468
-21.11496,2111.0,-1079.4541
-15.3771715,2111.0,-1079.4528
-9.543505,2090.0002,-1068.7135
-3.846186,2081.0,-1064.1108
1.8126401,2084.0,-1065.6449
7.5128913,2094.0,-1070.7587
13.034196,2067.0002,-1056.9531
18.98627,2104.0,-1075.8741
29.831009,2063.0002,-1054.9128
35.335346,2057.0002,-1051.847
41.145344,2068.0,-1057.4747
47.015194,2079.0,-1063.103
52.74224,2082.0,-1064.641
58.990578,2103.0002,-1075.3838
74.61948,2061.0,-1053.9221
80.76692,2075.0,-1061.0874
87.03224,2090.0002,-1068.7644
92.89125,2094.0,-1070.817
103.57932,2080.0002,-1063.6732
110.96713,2113.0002,-1080.5575
115.93846,2099.0002,-1073.4072
121.819016,2102.0,-1074.9507
126.19926,2080.0002,-1063.7101
132.61533,2092.0,-1069.8573
139.36128,2108.0,-1078.051
144.61134,2101.0,-1074.4825
147.96327,2068.0,-1057.6179
158.7486,2062.0,-1054.5747
168.81012,2048.0,-1047.4421
174.89107,2054.0002,-1050.5254
187.51393,2070.0002,-1058.7397
194.73082,2087.0002,-1067.4514
200.02391,2083.0002,-1065.4226
206.08551,2087.0002,-1067.4865
210.24132,2072.0,-1059.8323
215.67027,2070.0002,-1058.8282
219.0574,2049.0,-1048.1061
228.14104,2081.0,-1064.4951
249.2282,2068.0,-1057.9331
261.8724,2079.0,-1063.6089
266.88895,2074.0,-1061.0763
271.74728,2068.0,-1058.0326
276.30527,2060.0002,-1053.9666
283.83084,2074.0,-1061.1571
292.27063,2094.0,-1071.4187
297.9739,2094.0,-1071.4484
302.9526,2089.0,-1068.9204
310.56418,2102.0,-1075.6039
312.83014,2079.0,-1063.8666
336.89395,2053.0002,-1050.7336
349.9542,2064.0002,-1056.4393
356.09976,2067.0002,-1058.0143
361.56235,2066.0,-1057.5428
402.00116,2071.0,-1060.4172
404.50732,2055.0,-1052.2739
407.92508,2044.0001,-1046.6915
515.59015,2072.0,-1062.1833
525.68964,2067.0002,-1059.7795
592.35767,2042.0,-1048.1655
674.73975,2052.0,-1055.0165
685.74457,2068.0,-1063.3857
771.9839,2131.0,-1097.5986
753.4897,2064.0002,-1063.2681
-2031.5232,2869.0002,-1570.314
-1995.7305,2833.0002,-1548.9777
-1914.4803,2832.0,-1536.3541
-1865.0143,3095.0,-1650.7507
-1832.9213,3058.0,-1629.9727
-1831.0541,3138.0002,-1667.5149
-1815.3727,3128.0002,-1661.2329
-965.2493,2166.0002,-1129.1365
-949.2711,2144.0,-1117.3561
-888.1194,2019.0,-1051.9231
-898.8828,2141.0,-1113.4844
-818.3086,2046.0,-1062.3812
-780.5379,2023.0,-1049.3608
-767.1784,2003.0,-1038.7843
-767.13416,2048.0,-1061.5233
-712.9091,1962.0001,-1016.22974
-710.29156,2033.0,-1052.1483
-704.9667,2034.0001,-1052.5039
-708.5788,2061.0,-1066.3141
-705.2237,2068.0,-1069.7771
-700.4802,2071.0,-1071.173
-706.1226,2105.0,-1088.6031
-676.4679,2068.0,-1069.0273
-662.6183,2043.0,-1055.964
-659.2007,2050.0002,-1059.4445
-655.1022,2073.0002,-1071.0604
-656.2509,2095.0,-1082.2944
-634.3054,2043.0,-1055.304
-627.2697,2057.0002,-1062.2876
-620.37384,2053.0002,-1060.1018
-597.7772,2034.0001,-1049.9475
-610.50525,2097.0,-1082.3547
-600.9715,2084.0,-1075.5344
-590.08386,2066.0,-1066.1376
-573.35785,2027.0002,-1045.9092
-557.1289,1989.0001,-1026.2024
-555.7859,2024.0001,-1044.065
-558.3711,2054.0002,-1059.4441
-557.83307,2073.0002,-1069.1493
-551.4413,2092.0,-1078.7627
-538.12756,2063.0002,-1063.7198
-522.39386,2024.0001,-1043.5255
-513.7708,2012.0001,-1037.2555
-511.5307,2025.0001,-1043.8759
-504.8643,2043.0,-1052.9951
-509.76843,2086.0002,-1075.0793
-501.67358,2100.0002,-1082.141
-448.6387,2094.0,-1078.4391
-450.94943,2132.0002,-1097.9482
-424.4562,2060.0002,-1060.7548
-410.33813,2074.0,-1067.8007
-404.86774,2075.0,-1068.2637
-398.23862,2070.0002,-1065.6389
-394.10336,2078.0,-1069.7079
-390.85995,2091.0,-1076.3516
-383.4942,2082.0,-1071.6715
-362.657,2029.0,-1044.3021
-359.76102,2044.0001,-1051.9796
-353.31833,2039.0,-1049.3645
-346.39206,2031.0001,-1045.2068
-346.72668,2066.0,-1063.1785
-341.42297,2068.0,-1064.1686
-332.37448,2047.0001,-1053.3243
-329.02884,2061.0,-1060.4912
-303.57275,2079.0,-1069.5806
-299.77148,2092.0,-1076.2368
-293.79147,2090.0002,-1075.177
-290.30408,2106.0002,-1083.3774
-278.35257,2060.0002,-1059.685
-271.8156,2053.0002,-1056.0562
-268.81854,2073.0002,-1066.3168
-255.40999,2102.0,-1081.1549
-248.5,2092.0,-1075.9868
-242.22522,2087.0002,-1073.3917
-221.94809,2057.0002,-1057.896
-217.61253,2069.0,-1064.0468
-210.13837,2051.0,-1054.7699
-205.6548,2062.0,-1060.4075
-200.72366,2069.0,-1063.9888
-176.31462,2047.0001,-1052.6074
-170.99686,2050.0002,-1054.1346
-167.59969,2077.0002,-1068.0033
-162.73032,2087.0002,-1073.1309
-156.97903,2086.0002,-1072.6028
-151.37846,2087.0002,-1073.1034
-145.28398,2081.0,-1070.0056
-138.55139,2065.0,-1061.7666
-132.09915,2052.0,-1055.0709
-126.27269,2048.0,-1053.0032
-121.76478,2066.0,-1062.2476
-115.75369,2059.0,-1058.6384
-111.33234,2081.0,-1069.9403
-106.38523,2095.0,-1077.1293
-100.3048,2087.0002,-1073.0077
-94.26798,2079.0,-1068.8862
-88.82892,2084.0,-1071.4493
-81.84638,2051.0,-1054.4762
-78.27864,2105.0,-1082.2324
-71.93567,2087.0002,-1072.972
-65.37315,2059.0,-1058.571
-60.124226,2071.0,-1064.7355
-54.652252,2077.0002,-1067.8156
-49.194916,2085.0,-1071.9242
-43.255753,2072.0,-1065.237
-37.65969,2074.0,-1066.262
-32.284397,2091.0,-1074.9991
-26.422361,2077.0002,-1067.7992
-21.056597,2105.0,-1082.1921
-15.254531,2094.0,-1076.5356
-9.535118,2088.0,-1073.4501
-3.8649707,2091.0,-1074.992
1.8153914,2087.0002,-1072.9353
7.3053694,2036.0,-1046.7163
18.83434,2087.0002,-1072.9377
29.38505,2032.0001,-1044.6659
35.04607,2040.0002,-1048.7812
41.407253,2081.0,-1069.8628
46.770123,2068.0,-1063.183
52.594406,2076.0002,-1067.2999
64.12748,2084.0,-1071.4222
74.58923,2060.0002,-1059.0947
80.22841,2061.0,-1059.6151
87.08088,2091.0,-1075.0458
92.10018,2076.0002,-1067.3413
96.661385,2053.0002,-1055.5239
102.34268,2055.0,-1056.5604
109.34802,2082.0,-1070.451
116.4451,2108.0,-1083.8285
120.49599,2079.0,-1068.9279
124.996124,2060.0002,-1059.1693
131.04144,2067.0002,-1062.7793
138.844,2100.0002,-1079.7584
144.76118,2103.0002,-1081.3131
149.0491,2083.0002,-1071.0422
153.45128,2066.0,-1062.3141
159.53209,2072.0,-1065.4127
162.05864,2033.0,-1045.373
169.40176,2055.0,-1056.7002
174.82112,2053.0002,-1055.6871
192.69518,2065.0,-1061.9075
199.36954,2076.0002,-1067.582
203.83267,2064.0002,-1061.4293
212.08699,2090.0002,-1074.8193
215.79417,2071.0,-1065.068
219.07759,2049.0,-1053.7743
230.79204,2054.0002,-1056.3884
235.57693,2047.0001,-1052.8104
264.47,2055.0,-1057.0481
268.35736,2042.0,-1050.388
274.99146,2050.0002,-1054.5308
294.16208,2067.0002,-1063.3643
300.95355,2075.0,-1067.5112
306.01605,2071.0,-1065.4855
311.8098,2072.0,-1066.0332
358.62863,2049.0,-1054.5376
403.96744,2052.0,-1056.4551
408.37582,2046.0,-1053.4181
438.04865,2028.0001,-1044.4863
443.37823,2027.0002,-1044.0321
460.30264,2053.0002,-1057.5508
455.4837,2007.0002,-1033.9194
467.64056,2036.0,-1048.9258
517.8868,2036.0,-1049.5986
528.62006,2056.0,-1059.993
668.6328,2033.0,-1051.0249
756.14545,2055.0,-1064.7013
-1943.7096,2888.0002,-1574.7396
-1882.9701,3123.0002,-1675.4556
-1849.5555,3168.0002,-1693.2695
-955.05035,2115.0,-1109.3895
-930.0944,2073.0002,-1087.042
-927.67804,2081.0,-1090.9238
-898.6492,2029.0,-1063.3635
-873.37317,2038.0001,-1066.6464
-825.94965,2050.0002,-1070.6218
-807.978,2034.0001,-1061.8042
-781.90393,2026.0,-1056.7552
-769.6917,2039.0,-1062.9171
-771.0771,2058.0,-1072.6208
-733.6864,1973.0,-1028.1299
-731.76874,1998.0001,-1040.7844
-765.4356,2139.0002,-1113.6609
-715.0716,2014.0001,-1048.4071
-713.2525,2041.0001,-1062.1206
-708.59564,2044.0001,-1063.5155
-683.55255,2004.0002,-1042.386
-685.0742,2025.0001,-1053.1533
-657.2435,2026.0,-1052.9365
-648.7249,2017.0002,-1048.1206
-656.8395,2060.0002,-1070.3264
-637.2274,2052.0,-1065.7708
-626.9296,2037.0001,-1057.8531
-606.1338,2024.0001,-1050.738
-586.892,1978.0,-1026.7437
-592.8926,2017.0002,-1046.8739
-603.3895,2092.0,-1085.5714
-590.76263,2068.0,-1073.0074
-570.63196,2017.0002,-1046.4406
-564.51227,2015.0001,-1045.2999
-555.7751,2065.0,-1070.8372
-556.7539,2090.0002,-1083.705
-536.76965,2036.0,-1055.613
-534.564,2049.0,-1062.2628
-510.27853,1998.0001,-1035.652
-505.6849,2046.0,-1060.2833
-497.13797,2034.0001,-1053.9857
-497.11676,2057.0002,-1065.8257
-497.44894,2082.0,-1078.7018
-466.94867,2024.0001,-1048.4354
-441.84375,2062.0,-1067.7211
-408.2148,2063.0002,-1067.8918
-400.8218,2054.0002,-1063.1799
-391.74734,2036.0,-1053.8116
-389.6007,2054.0002,-1063.0778
-388.6653,2079.0,-1075.9669
-380.40985,2065.0,-1068.6729
-366.7871,2021.0001,-1045.8561
-366.09732,2048.0,-1059.7827
-358.92395,2039.0,-1055.0813
-350.41415,2022.0001,-1046.2417
-345.06824,2023.0,-1046.7174
-342.23532,2039.0,-1054.9548
-341.46237,2068.0,-1069.9186
-339.39523,2090.0002,-1081.2606
-328.1081,2055.0,-1063.1151
-296.30386,2029.0,-1049.4899
-298.2272,2081.0,-1076.3535
-296.21255,2107.0,-1089.769
-282.7523,2051.0,-1060.7743
-273.51666,2024.0001,-1046.7806
-269.9899,2039.0,-1054.5093
-262.36157,2023.0,-1046.2067
-258.42563,2080.0002,-1075.6301
-252.03302,2074.0,-1072.5011
-246.50513,2075.0,-1072.9927
-240.62404,2073.0002,-1071.934
-233.1673,2057.0002,-1063.6368
-224.69176,2031.0001,-1050.17
-219.2717,2032.0001,-1050.6653
-214.47772,2039.0,-1054.2635
-209.23611,2042.0,-1055.794
-203.28032,2038.0001,-1053.7059
-192.75526,2044.0001,-1056.7704
-189.20874,2066.0,-1068.1263
-181.9884,2048.0,-1058.803
-177.1921,2057.0002,-1063.4392
-171.51286,2056.0,-1062.9059
-167.37267,2074.0,-1072.1959
-163.21277,2093.0002,-1082.0032
-155.1115,2061.0,-1065.4459
-149.36072,2059.0,-1064.3982
-144.52875,2070.0002,-1070.0713
-138.5635,2065.0,-1067.474
-131.5956,2044.0001,-1056.6063
-125.852005,2041.0001,-1055.0441
-120.301735,2041.0001,-1055.0332
-115.426315,2053.0002,-1061.2258
-108.720146,2032.0001,-1050.3608
-104.41368,2056.0,-1062.7572
-98.58293,2051.0,-1060.164
-92.73417,2045.0001,-1057.0543
-87.55758,2054.0002,-1061.6986
-83.44961,2091.0,-1080.8163
-77.20669,2076.0002,-1073.0562
-70.80412,2054.0002,-1061.6783
-64.96581,2046.0,-1057.5374
-59.374336,2045.0001,-1057.0151
-54.262054,2062.0,-1065.7974
-48.609077,2060.0002,-1064.7593
-37.136166,2045.0001,-1056.9989
-31.530447,2042.0,-1055.4453
-26.182806,2058.0,-1063.7129
-20.698183,2069.0,-1069.3962
-15.008077,2060.0002,-1064.7432
-9.435425,2066.0,-1067.8431
-3.8671362,2092.0,-1081.281
1.7972717,2066.0,-1067.8425
7.3203225,2040.0002,-1054.4047
12.891229,2044.0001,-1056.4729
18.935163,2098.0,-1084.3848
24.004393,2044.0001,-1056.476
29.416395,2034.0001,-1051.3096
35.28949,2054.0002,-1061.6495
41.11218,2066.0,-1067.8552
46.72875,2066.0,-1067.8589
52.852127,2086.0002,-1078.2007
58.66348,2091.0,-1080.7897
63.732758,2071.0,-1070.4574
69.4972,2075.0,-1072.5306
73.40049,2027.0002,-1047.7263
80.429794,2066.0,-1067.8914
87.5047,2101.0,-1085.99
91.57553,2064.0002,-1066.8724
95.963264,2038.0001,-1053.4413
101.85333,2045.0001,-1057.0681
107.78161,2052.0,-1060.6956
114.466286,2072.0,-1071.0435
120.042656,2071.0,-1070.5369
123.24713,2031.0001,-1049.8708
128.96054,2034.0001,-1051.4329
137.0047,2072.0,-1071.0881
144.70505,2102.0,-1086.6088
148.56133,2076.0002,-1073.1815
153.39061,2065.0,-1067.5087
158.39131,2057.0002,-1063.3873
162.71098,2041.0001,-1055.1306
185.28264,2045.0001,-1057.2631
197.75536,2059.0,-1064.5372
203.85184,2064.0002,-1067.1417
209.97581,2069.0,-1069.7466
215.03532,2011.0001,-1039.7994
220.07011,2007.0002,-1037.7527
229.24132,2040.0002,-1054.8381
233.29817,2027.0002,-1048.1393
255.27739,2071.0,-1070.9663
265.4935,2020.0,-1044.6729
276.77148,2022.0001,-1045.7649
340.7073,2009.0001,-1039.459
404.2166,2053.0002,-1062.6962
463.72098,2043.0,-1058.1832
510.59253,2007.0002,-1040.2867
517.9059,2014.0001,-1043.9998
617.54706,2050.0002,-1064.3125
-1214.1194,1889.0,-1028.2529
-1841.8401,3053.0002,-1647.478
-936.69525,2087.0002,-1100.5146
-870.22107,2030.0002,-1068.3865
-804.94666,2070.0002,-1085.9008
-772.1601,2045.0001,-1071.9342
-754.4135,2013.0,-1054.9601
-708.76215,2044.0001,-1069.3602
-669.7218,1963.0,-1026.6663
-671.01807,1983.0,-1036.9703
-623.0704,2006.0,-1047.5739
-621.5158,2019.0,-1054.2339
-613.1422,2047.0001,-1068.4775
-596.7996,2011.0001,-1049.5679
-580.6585,1975.0001,-1030.6647
-597.33795,2051.0,-1070.2092
-601.1955,2084.0,-1087.3129
-586.01556,2051.0,-1069.9835
-579.22626,2047.0001,-1067.7875
-562.6539,2008.0001,-1047.3386
-547.2587,2054.0002,-1070.8256
-539.2349,2045.0001,-1066.0388
-517.43304,1983.0,-1033.6288
-526.95624,2041.0001,-1063.7705
-510.87415,2000.0,-1042.3142
-502.85257,1990.0001,-1037.018
-499.8865,2000.0,-1042.1458
-499.17282,2042.0,-1063.866
-499.3706,2066.0,-1076.2891
-488.68494,2045.0001,-1065.2708
-480.47827,2034.0001,-1059.4648
-471.86652,2021.0001,-1052.6194
-469.78824,2036.0,-1060.3589
-451.19794,2003.0,-1043.0336
-438.2171,2019.0,-1051.1667
-431.8341,2015.0001,-1049.0211
-409.69522,2042.0,-1062.7788
-408.0716,2062.0,-1073.132
-403.02185,2065.0,-1074.6381
-392.5686,2040.0002,-1061.575
-386.99557,2040.0002,-1061.5232
-377.31012,2018.0001,-1050.0255
-371.06213,2014.0001,-1047.8954
-373.9124,2060.0002,-1071.7806
-367.03708,2053.0002,-1068.0916
-361.0811,2051.0,-1067.0049
-346.81747,2001.0001,-1040.9492
-341.86896,2004.0002,-1042.4672
-340.43005,2028.0001,-1054.9093
-332.12698,2045.0001,-1063.6703
-304.97418,2013.0,-1046.8766
-297.70157,2001.0001,-1040.6011
-299.12033,2087.0002,-1085.2549
-291.1836,2071.0,-1076.9017
-281.12866,2039.0,-1060.2302
-276.5196,2046.0,-1063.8391
-270.15137,2040.0002,-1060.6895
-265.89157,2050.0002,-1065.8595
-265.13327,2088.0,-1085.588
-255.59479,2057.0002,-1069.4427
-249.14246,2050.0002,-1065.7767
-243.79794,2052.0,-1066.7903
-239.95218,2067.0002,-1074.5631
-232.17072,2048.0,-1064.661
-228.36565,2064.0002,-1072.955
-220.9125,2047.0001,-1064.0947
-212.81589,2023.0,-1051.5967
-208.02707,2030.0002,-1055.2141
-197.65695,2037.0001,-1058.8121
-191.26494,2028.0001,-1054.1149
-174.62445,2027.0002,-1053.5414
-170.19421,2040.0002,-1060.2815
-165.61282,2052.0,-1066.5022
-154.22267,2049.0,-1064.9124
