46.085358,971.00006,-61.54786
48.795105,972.00006,-61.609642
51.3513,970.0,-61.481186
54.063354,971.00006,-61.542797
56.722237,971.00006,-61.54093
59.503185,973.00006,-61.665745
62.16705,973.00006,-61.663708
64.83064,973.00006,-61.66159
67.632706,975.0,-61.786125
70.3012,975.0,-61.783833
73.04427,976.00006,-61.84483
75.714905,976.00006,-61.842373
78.38523,976.00006,-61.839832
81.30438,979.00006,-62.027283
83.98227,979.00006,-62.024574
86.65978,979.00006,-62.02179
89.428215,980.0,-62.08227
92.20175,981.00006,-62.14267
94.88367,981.00006,-62.139645
97.66464,982.00006,-62.199875
100.3485,982.00006,-62.196693
103.241806,984.0,-62.320095
105.93036,984.0,-62.31677
108.72886,985.00006,-62.37669
111.419266,985.00006,-62.373196
114.10925,985.00006,-62.369644
116.91738,986.00006,-62.429325
119.60921,986.00006,-62.42563
122.3006,986.00006,-62.421864
124.99153,986.00006,-62.418026
127.94098,988.00006,-62.540733
130.63641,988.00006,-62.536755
133.46632,989.0,-62.59601
136.16353,989.0,-62.591904
139.00067,990.00006,-62.65103
141.84271,991.00006,-62.710075
144.39804,990.00006,-62.642513
147.09598,990.00006,-62.638172
149.79341,990.00006,-62.633766
152.79836,992.00006,-62.75583
155.50021,992.00006,-62.751316
158.36101,993.0,-62.809998
161.06451,993.0,-62.805363
163.76749,993.0,-62.800697
166.46996,993.0,-62.795967
169.17188,993.0,-62.79119
172.2194,995.00006,-62.91283
174.92567,995.00006,-62.907955
177.63142,995.00006,-62.903046
180.15536,994.0,-62.834873
183.04128,995.00006,-62.893093
186.11871,997.00006,-63.01446
189.20651,999.00006,-63.13578
192.11247,1000.0,-63.193844
194.8285,1000.0,-63.18867
197.54399,1000.0,-63.18347
200.25894,1000.0,-63.17824
202.7704,999.00006,-63.109814
205.68721,1000.0,-63.16769
208.19214,999.00006,-63.099228
211.1133,1000.0,-63.157043
213.39789,998.0,-63.025387
216.32071,999.00006,-63.083157
219.02916,999.00006,-63.077763
221.95905,1000.0,-63.135483
224.89381,1001.00006,-63.19318
227.60614,1001.00006,-63.187725
230.3179,1001.00006,-63.182266
233.02917,1001.00006,-63.17678
235.50444,1000.0,-63.108192
238.45021,1001.00006,-63.165806
241.15999,1001.00006,-63.16031
244.11288,1002.0001,-63.2179
246.57805,1001.00006,-63.149303
249.28635,1001.00006,-63.1438
251.99419,1001.00006,-63.13829
254.19273,999.00006,-63.006668
257.40857,1001.00006,-63.127308
260.11508,1001.00006,-63.121826
263.34625,1003.0,-63.24246
265.5268,1001.00006,-63.110897
268.232,1001.00006,-63.105442
271.2075,1002.0001,-63.16304
274.188,1003.0,-63.22065
276.62137,1002.0001,-63.152218
279.04895,1001.00006,-63.083813
281.75226,1001.00006,-63.078457
284.45523,1001.00006,-63.073128
287.4447,1002.0001,-63.13084
290.4392,1003.0,-63.188553
293.43887,1004.00006,-63.246296
295.85373,1003.0,-63.178085
298.85815,1004.00006,-63.235886
301.5674,1004.00006,-63.230732
304.27637,1004.00006,-63.22562
306.9851,1004.00006,-63.220562
309.69363,1004.00006,-63.21553
312.40192,1004.00006,-63.21055
315.7377,1006.00006,-63.331516
318.76758,1007.00006,-63.389576
321.48343,1007.00006,-63.384727
323.5552,1005.0,-63.25405
326.26544,1005.0,-63.24933
328.64822,1004.00006,-63.181736
331.3555,1004.00006,-63.177124
334.0627,1004.00006,-63.172585
337.10535,1005.0,-63.23102
339.47708,1004.00006,-63.163696
342.18423,1004.00006,-63.159363
345.23495,1005.0,-63.218
347.94485,1005.0,-63.213795
351.0037,1006.00006,-63.272564
354.0681,1007.00006,-63.331417
356.78363,1007.00006,-63.32744
359.1423,1006.00006,-63.260666
361.85544,1006.00006,-63.256874
364.56873,1006.00006,-63.25316
366.55206,1004.00006,-63.123783
368.89258,1003.0,-63.057392
371.969,1004.00006,-63.116833
375.051,1005.0,-63.176357
378.13882,1006.00006,-63.235992
380.85364,1006.00006,-63.232838
383.1876,1005.0,-63.16696
385.13257,1003.0,-63.038334
387.4539,1002.0001,-62.97267
390.54892,1003.0,-63.03282
394.04196,1005.0,-63.15591
397.15155,1006.00006,-63.216278
400.26703,1007.00006,-63.276752
402.18787,1005.0,-63.14884
405.71014,1007.00006,-63.27239
410.05502,1011.00006,-63.521713
415.6471,1018.0,-63.959644
419.6337,1021.0,-64.14637
422.39615,1021.0,-64.144745
273.65692,617.00006,-38.758347
257.03735,576.00006,-36.18294
247.37901,551.0,-34.612705
241.6506,535.0,-33.60791
240.37987,529.00006,-33.231377
239.07718,523.0,-32.854923
239.1221,520.00006,-32.66702
238.68881,516.00006,-32.41638
238.69978,513.0,-32.228645
239.16322,511.00003,-32.103825
239.14572,508.00003,-31.916264
240.05972,507.00003,-31.854454
240.49281,505.0,-31.729898
241.3948,504.0,-31.668272
241.81053,502.00003,-31.543915
243.18509,502.00003,-31.545319
11.070477,935.00006,-61.838745
13.749633,943.0,-62.36741
16.403294,947.0,-62.63142
19.038677,949.00006,-62.763065
21.707747,952.0,-62.960743
24.418705,956.0,-63.224464
27.123188,959.00006,-63.42195
29.781956,960.00006,-63.487076
32.446068,961.0,-63.552105
35.079018,961.0,-63.550903
37.71181,961.0,-63.549614
40.386425,962.00006,-63.614376
43.111057,964.00006,-63.745148
45.846462,966.0,-63.87584
48.59263,968.00006,-64.00642
51.243664,968.00006,-64.00468
53.89447,968.00006,-64.00283
56.36981,965.00006,-63.802547
59.134243,967.00006,-63.93277
61.90937,969.00006,-64.06289
64.7618,972.00006,-64.259026
67.42232,972.00006,-64.25674
70.01042,971.00006,-64.18825
72.81728,973.00006,-64.31799
75.47963,973.00006,-64.315445
78.302284,975.0,-64.445
81.05253,976.00006,-64.50837
83.89368,978.00006,-64.63774
86.479866,977.00006,-64.568756
89.24275,978.00006,-64.63187
91.91674,978.00006,-64.6288
94.687096,979.00006,-64.69174
97.46252,980.0,-64.754585
100.243034,981.00006,-64.81735
103.02861,982.00006,-64.880035
105.819244,983.00006,-64.942635
108.50456,983.00006,-64.939095
111.189445,983.00006,-64.93548
113.64221,981.00006,-64.799675
116.43935,982.00006,-64.86196
119.12019,982.00006,-64.85812
121.92463,983.00006,-64.920265
124.734055,984.0,-64.98232
127.807465,987.00006,-65.17638
130.5001,987.00006,-65.17225
133.19228,987.00006,-65.16805
135.7463,986.00006,-65.09777
138.71556,988.00006,-65.22548
141.55212,989.0,-65.28711
144.24777,989.0,-65.282646
146.94295,989.0,-65.27813
149.48627,988.00006,-65.20756
152.3317,989.0,-65.26892
155.18208,990.00006,-65.33022
157.8779,990.00006,-65.325485
160.57318,990.00006,-65.32067
163.26796,990.00006,-65.31582
165.96219,990.00006,-65.31092
168.6559,990.00006,-65.30597
171.52214,991.00006,-65.36692
174.04169,990.00006,-65.29592
176.91231,991.00006,-65.35677
179.60657,991.00006,-65.35164
182.66823,993.0,-65.47834
185.55353,994.0,-65.53905
188.6331,996.00006,-65.66564
191.1467,995.00006,-65.5944
193.84914,995.00006,-65.58904
196.55101,995.00006,-65.583664
199.45259,996.00006,-65.64414
201.95314,995.00006,-65.5728
205.06477,997.00006,-65.69911
207.7699,997.00006,-65.6936
210.68562,998.0,-65.75395
212.96478,996.00006,-65.61662
215.44907,995.00006,-65.54517
218.14667,995.00006,-65.53959
221.28763,997.00006,-65.665695
224.21426,998.0,-65.72592
227.14583,999.00006,-65.786125
229.62206,998.0,-65.71459
232.09244,997.00006,-65.643074
234.55687,996.00006,-65.57156
237.72997,998.0,-65.69752
240.67256,999.00006,-65.75765
243.3764,999.00006,-65.75194
245.83345,998.0,-65.680405
248.53365,998.0,-65.6747
251.48517,999.00006,-65.7348
253.93268,998.0,-65.6633
256.63153,998.0,-65.65761
259.5898,999.00006,-65.717705
262.553,1000.0,-65.777794
265.52124,1001.00006,-65.83789
267.95847,1000.0,-65.76646
270.6606,1000.0,-65.76081
273.36237,1000.0,-65.75519
276.06375,1000.0,-65.74958
278.48596,999.00006,-65.678246
281.18387,999.00006,-65.67269
283.8815,999.00006,-65.66716
286.57874,999.00006,-65.66167
289.5652,1000.0,-65.72191
292.55673,1001.00006,-65.78218
294.9635,1000.0,-65.71106
297.66223,1000.0,-65.70568
300.36075,1000.0,-65.700356
303.362,1001.00006,-65.76076
305.75693,1000.0,-65.68981
308.76315,1001.00006,-65.75028
311.77457,1002.0001,-65.810814
315.10498,1004.00006,-65.93704
318.1295,1005.0,-65.99763
320.83997,1005.0,-65.9926
323.2285,1004.00006,-65.921974
325.6114,1003.0,-65.85142
327.98883,1002.0001,-65.78093
330.69083,1002.0001,-65.77616
333.39267,1002.0001,-65.77145
336.09454,1002.0001,-65.766815
338.45828,1001.00006,-65.6966
341.49826,1002.0001,-65.757744
344.88712,1004.00006,-65.88456
347.59442,1004.00006,-65.88021
350.65067,1005.0,-65.94154
352.6576,1003.0,-65.80613
355.71677,1004.00006,-65.86763
358.0674,1003.0,-65.798004
361.1322,1004.00006,-65.85967
364.20258,1005.0,-65.92142
366.54843,1004.00006,-65.85207
368.88907,1003.0,-65.78284
371.2246,1002.0001,-65.713715
373.92816,1002.0001,-65.71026
376.63205,1002.0001,-65.70692
379.33618,1002.0001,-65.70367
382.04077,1002.0001,-65.70054
384.74576,1002.0001,-65.69752
387.06436,1001.00006,-65.62904
390.1569,1002.0001,-65.69182
392.47107,1001.00006,-65.62357
395.56998,1002.0001,-65.68659
397.4823,1000.0,-65.55305
400.18472,1000.0,-65.55074
403.2907,1001.00006,-65.61413
408.83624,1008.0,-66.0709
414.8286,1016.00006,-66.59333
417.98798,1017.00006,-66.65708
418.6713,1012.00006,-66.32771
296.27698,668.00006,-43.776127
265.06995,594.00006,-38.926823
252.3179,562.00006,-36.829983
245.26442,543.00006,-35.585163
242.19797,533.00006,-34.930225
240.90622,527.0,-34.537518
240.04242,522.0,-34.210434
239.15208,517.0,-33.883427
238.70056,513.0,-33.62205
239.6321,512.0,-33.55739
239.14673,508.00003,-33.29619
239.58731,506.00003,-33.166176
239.54158,503.00003,-32.970703
240.91714,503.00003,-32.971973
242.29361,503.00003,-32.97335
243.18658,502.00003,-32.90928
244.07494,501.00006,-32.845303
10.975359,927.00006,-63.84802
13.647073,936.00006,-64.467445
16.281452,940.00006,-64.742386
18.937683,944.00006,-65.017235
21.638554,949.00006,-65.360855
24.366737,954.00006,-65.70438
27.037365,956.0,-65.84117
29.687809,957.0,-65.90898
32.30985,957.0,-65.90785
34.895245,956.0,-65.83774
37.514248,956.0,-65.83641
40.21705,958.00006,-65.97272
42.885914,959.00006,-66.04007
45.607525,961.0,-66.17617
48.289703,962.00006,-66.243324
50.87128,961.0,-66.17265
53.44716,960.00006,-66.10189
55.95892,958.00006,-65.9622
58.82639,962.00006,-66.23553
61.65162,965.00006,-66.439896
64.49302,968.00006,-66.64418
67.14248,968.00006,-66.6418
69.79165,968.00006,-66.639336
72.59022,970.0,-66.77447
75.321846,971.00006,-66.84067
77.97833,971.00006,-66.837944
80.63449,971.00006,-66.83512
83.37609,972.00006,-66.90104
86.122826,973.00006,-66.966866
88.78343,973.00006,-66.96378
91.53765,974.00006,-67.02944
94.10357,973.00006,-66.957375
96.96195,975.0,-67.091675
99.8309,977.00006,-67.22587
102.50055,977.00006,-67.22237
105.27745,978.00006,-67.28758
107.94903,978.00006,-67.28392
110.73328,979.00006,-67.34896
113.29089,978.00006,-67.27636
116.079765,979.00006,-67.341255
118.87364,980.0,-67.40606
121.5485,980.0,-67.40201
124.09615,979.00006,-67.32912
127.02637,981.00006,-67.46246
129.8348,982.00006,-67.52696
132.51326,982.00006,-67.52262
135.19125,982.00006,-67.51823
138.14954,984.0,-67.65126
140.9751,985.00006,-67.715454
143.80565,986.00006,-67.779594
146.34401,985.00006,-67.70617
148.87639,984.0,-67.632706
151.55684,984.0,-67.62792
154.55026,986.00006,-67.76051
157.39462,987.00006,-67.824326
160.08168,987.00006,-67.81935
162.76825,987.00006,-67.81432
165.45427,987.00006,-67.80925
168.13976,987.00006,-67.80412
170.82474,987.00006,-67.79894
173.50914,987.00006,-67.79371
176.19304,987.00006,-67.788445
179.05763,988.00006,-67.85181
181.92711,989.0,-67.915115
184.6148,989.0,-67.909706
187.49141,990.00006,-67.972916
190.18076,990.00006,-67.96742
192.86955,990.00006,-67.96188
195.36029,989.0,-67.88769
198.44582,991.00006,-68.01937
200.93277,990.00006,-67.94511
204.03076,992.00006,-68.07669
206.72234,992.00006,-68.07101
209.62444,993.0,-68.133896
211.89003,991.00006,-67.99092
214.57729,991.00006,-67.98516
217.04475,990.00006,-67.91079
220.3941,993.0,-68.110756
223.53456,995.00006,-68.24211
226.23056,995.00006,-68.236244
228.4659,993.0,-68.09322
230.9227,992.00006,-68.01879
233.84456,993.0,-68.081474
236.77136,994.0,-68.14414
239.46219,994.0,-68.13826
242.15248,994.0,-68.13235
244.84238,994.0,-68.12645
247.28271,993.0,-68.05202
250.22066,994.0,-68.11465
252.90912,994.0,-68.10875
255.85434,995.00006,-68.17138
258.80447,996.00006,-68.234
261.75958,997.00006,-68.29662
264.7197,998.0,-68.35924
267.14886,997.00006,-68.28488
270.11356,998.0,-68.347534
272.5366,997.00006,-68.273224
275.5059,998.0,-68.33589
278.20148,998.0,-68.3301
280.8968,998.0,-68.32435
283.30753,997.00006,-68.25016
285.71255,996.00006,-68.17601
288.11185,995.00006,-68.10191
291.08997,996.00006,-68.16473
293.7782,996.00006,-68.159134
296.76382,997.00006,-68.22201
299.1539,996.00006,-68.14807
301.53833,995.00006,-68.07418
304.5286,996.00006,-68.13718
307.52408,997.00006,-68.20021
310.83585,999.00006,-68.33167
313.8444,1000.0,-68.39477
316.8582,1001.00006,-68.45792
319.2387,1000.0,-68.38433
321.61374,999.00006,-68.31084
324.30792,999.00006,-68.30578
327.32925,1000.0,-68.36913
330.02588,1000.0,-68.3642
333.0552,1001.00006,-68.42769
335.419,1000.0,-68.35453
337.77744,999.00006,-68.281456
340.47125,999.00006,-68.27681
343.85214,1001.00006,-68.40892
346.20517,1000.0,-68.33608
349.25076,1001.00006,-68.40001
351.24698,999.00006,-68.259026
354.64972,1001.00006,-68.39143
356.99237,1000.0,-68.31895
360.40887,1002.0001,-68.45152
363.11157,1002.0001,-68.447556
365.4494,1001.00006,-68.37537
367.4143,999.00006,-68.235
370.10962,999.00006,-68.231346
372.8051,999.00006,-68.227776
375.50107,999.00006,-68.22434
377.44006,997.00006,-68.084404
380.13126,997.00006,-68.08119
383.59076,999.00006,-68.214645
385.9015,998.0,-68.14337
389.37534,1000.0,-68.277054
391.68427,999.00006,-68.206024
395.17264,1001.00006,-68.33994
396.6849,998.0,-68.13262
398.98193,997.00006,-68.06199
401.27414,996.00006,-67.9915
406.8063,1003.0,-68.46724
412.37695,1010.0,-68.94309
415.9312,1012.00006,-69.077774
416.60114,1007.00006,-68.734795
277.56506,622.00006,-42.450962
258.60373,576.00006,-39.311764
249.33,552.00006,-37.674126
244.92485,539.00006,-36.78732
242.27818,530.00006,-36.1736
240.50291,523.0,-35.696465
239.61545,518.0,-35.355934
239.1667,514.0,-35.083736
240.1011,513.0,-35.01641
239.61856,509.0,-34.744408
239.58847,506.00003,-34.540752
239.54282,503.00003,-34.337193
240.91849,503.00003,-34.33853
242.77678,504.0,-34.40825
242.70369,501.00006,-34.20499
243.58945,500.0,-34.13838
13.559081,930.00006,-66.600464
16.194239,935.00006,-66.95796
18.85673,940.00006,-67.31535
21.523737,944.00006,-67.60103
24.212574,948.00006,-67.88659
26.894941,951.00006,-68.10044
29.531593,952.0,-68.17097
32.1736,953.00006,-68.2414
34.747936,952.0,-68.16851
37.395126,953.00006,-68.23875
40.08961,955.00006,-68.38048
42.75016,956.0,-68.45051
45.416004,957.0,-68.52043
48.036934,957.0,-68.51866
50.71059,958.00006,-68.588394
53.333836,958.00006,-68.58644
55.84003,956.0,-68.44119
58.70192,960.00006,-68.725395
61.521587,963.00006,-68.937904
64.35741,966.0,-69.15031
66.931946,965.00006,-69.07627
69.57282,965.00006,-69.07373
72.437904,968.00006,-69.28582
75.16398,969.00006,-69.35466
77.895195,970.0,-69.42339
80.46549,969.00006,-69.348915
83.11576,969.00006,-69.34591
85.8542,970.0,-69.41437
88.59777,971.00006,-69.48274
91.346436,972.00006,-69.55102
94.0035,972.00006,-69.54766
96.66017,972.00006,-69.544205
99.31648,972.00006,-69.54067
101.867485,971.00006,-69.465515
104.84319,974.00006,-69.67644
107.7245,976.00006,-69.81571
110.616325,978.00006,-69.9549
113.28697,978.00006,-69.950935
115.83863,977.00006,-69.87538
118.62697,978.00006,-69.94277
121.2963,978.00006,-69.93859
123.96519,978.00006,-69.934326
126.76311,979.00006,-70.00149
129.56596,980.0,-70.068565
132.37387,981.00006,-70.13558
135.04906,981.00006,-70.13102
137.72377,981.00006,-70.12638
140.39796,981.00006,-70.12168
143.3634,983.00006,-70.25987
145.89351,982.00006,-70.18357
148.41768,981.00006,-70.1072
151.08989,981.00006,-70.10225
154.07509,983.00006,-70.24016
156.9112,984.0,-70.306526
159.59006,984.0,-70.301384
162.43329,985.00006,-70.36764
165.11382,985.00006,-70.36237
167.96417,986.00006,-70.42849
170.4733,985.00006,-70.35171
173.32802,986.00006,-70.41772
175.65211,984.0,-70.269424
178.5085,985.00006,-70.33534
181.18585,985.00006,-70.32981
184.0493,986.00006,-70.395615
187.10706,988.00006,-70.53275
189.59885,987.00006,-70.45569
192.47429,988.00006,-70.52135
195.15707,988.00006,-70.515594
198.23985,990.00006,-70.65253
200.92702,990.00006,-70.6467
203.61365,990.00006,-70.64082
206.09135,989.0,-70.56359
208.98532,990.00006,-70.62901
211.45654,989.0,-70.55173
214.35489,990.00006,-70.61711
216.81961,989.0,-70.53978
220.16623,992.00006,-70.74774
223.07928,993.0,-70.81302
225.99722,994.0,-70.878265
228.22987,992.00006,-70.72959
230.68396,991.00006,-70.65221
233.83858,993.0,-70.788704
236.289,992.00006,-70.71132
239.21526,993.0,-70.77649
241.41568,991.00006,-70.62785
244.34375,992.00006,-70.693016
246.77867,991.00006,-70.61565
249.71123,992.00006,-70.6808
252.39426,992.00006,-70.67471
255.07692,992.00006,-70.668625
258.01895,993.0,-70.73377
260.7034,993.0,-70.72769
263.918,995.00006,-70.86408
266.33905,994.0,-70.7868
269.29565,995.00006,-70.851974
271.98395,995.00006,-70.84595
274.94788,996.00006,-70.91113
277.91687,997.00006,-70.97636
280.328,996.00006,-70.8992
282.7334,995.00006,-70.8221
284.84622,993.0,-70.67385
287.52698,993.0,-70.668015
290.2075,993.0,-70.6622
293.18262,994.0,-70.727585
295.86523,994.0,-70.72184
298.54764,994.0,-70.71614
301.2297,994.0,-70.710495
303.9116,994.0,-70.70488
306.59326,994.0,-70.699326
309.27472,994.0,-70.69382
312.26984,995.00006,-70.75949
315.58673,997.00006,-70.89631
318.59503,998.0,-70.96205
320.96472,997.00006,-70.88566
323.6535,997.00006,-70.88042
326.66956,998.0,-70.94635
329.36087,998.0,-70.941246
332.38486,999.00006,-71.0073
334.74335,998.0,-70.93127
337.09647,997.00006,-70.85531
339.44415,996.00006,-70.77945
342.81702,998.0,-70.916855
345.50824,998.0,-70.91221
348.19962,998.0,-70.90766
350.53946,997.00006,-70.832146
353.58255,998.0,-70.89882
356.2742,998.0,-70.89454
359.32574,999.00006,-70.96139
362.02048,999.00006,-70.9573
364.7154,999.00006,-70.95331
366.67496,997.00006,-70.80737
369.36496,997.00006,-70.8036
371.68207,996.00006,-70.72893
374.36996,996.00006,-70.72538
376.67957,995.00006,-70.650925
379.74673,996.00006,-70.71861
382.8197,997.00006,-70.786415
385.5118,997.00006,-70.783325
388.59375,998.0,-70.85137
390.8974,997.00006,-70.77754
393.9857,998.0,-70.84583
395.8875,996.00006,-70.701294
398.5794,996.00006,-70.69887
401.27194,996.00006,-70.69657
405.58746,1000.0,-70.97833
409.92532,1004.00006,-71.26024
413.46344,1006.00006,-71.40031
414.53098,1002.0001,-71.114685
415.57758,998.0,-70.82923
304.34006,682.00006,-48.398064
268.03232,597.0,-42.366344
254.75061,564.0,-40.024876
247.6518,545.0,-38.67701
244.10732,534.00006,-37.896957
241.88321,526.0,-37.329887
241.00398,521.0,-36.97582
240.09824,516.00006,-36.621838
240.10211,513.0,-36.40991
240.09044,510.00006,-36.19807
239.11617,505.0,-35.84437
239.06789,502.00003,-35.632725
239.96198,501.00006,-35.563145
241.81493,502.00003,-35.635647
13.369022,917.00006,-68.1799
16.072369,928.00006,-68.99717
18.715576,933.0,-69.368225
21.3633,937.00006,-69.664825
24.032854,941.00006,-69.96133
26.695938,944.00006,-70.18336
29.37535,947.0,-70.40529
32.037315,949.00006,-70.552765
34.637093,949.00006,-70.551445
37.23673,949.00006,-70.55003
39.92015,951.00006,-70.69719
42.569645,952.0,-70.7699
45.27189,954.00006,-70.916855
47.884502,954.00006,-70.91503
50.549843,955.00006,-70.987434
53.109108,954.00006,-70.91108
55.779484,955.00006,-70.98328
58.577385,958.00006,-71.20403
61.263706,959.00006,-71.27603
64.02185,961.0,-71.42224
66.65197,961.0,-71.41972
69.3539,962.00006,-71.49141
72.06103,963.00006,-71.563
74.928444,966.0,-71.783104
77.57107,966.0,-71.7802
80.13033,965.00006,-71.70287
82.6838,964.00006,-71.62548
85.58549,967.00006,-71.845184
88.320755,968.00006,-71.916176
90.967155,968.00006,-71.912796
93.7099,969.00006,-71.98362
96.35831,969.00006,-71.98005
99.1085,970.0,-72.050674
101.54905,968.00006,-71.8984
104.40882,970.0,-72.04313
107.168755,971.00006,-72.113495
110.04683,973.00006,-72.258026
112.81957,974.00006,-72.3282
115.4788,974.00006,-72.324036
118.01629,973.00006,-72.245544
120.54787,972.00006,-72.16698
123.32707,973.00006,-72.23684
126.24073,975.0,-72.38084
129.16483,977.00006,-72.52475
131.82951,977.00006,-72.52011
134.35608,976.00006,-72.441185
137.0171,976.00006,-72.436424
139.82071,977.00006,-72.50579
142.77515,979.00006,-72.64929
145.29431,978.00006,-72.57011
147.80753,977.00006,-72.49086
150.31476,976.00006,-72.41156
153.44301,979.00006,-72.62896
156.42763,981.00006,-72.77209
158.93605,980.0,-72.6926
161.43854,979.00006,-72.61307
164.1027,979.00006,-72.607666
167.27736,982.00006,-72.824684
170.1217,983.00006,-72.8933
172.97089,984.0,-72.96186
175.28955,982.00006,-72.80794
177.77798,981.00006,-72.72813
180.2605,980.0,-72.64828
183.29698,982.00006,-72.79077
186.34381,984.0,-72.933205
189.20888,985.00006,-73.00145
191.68922,984.0,-72.92144
194.3611,984.0,-72.915504
197.23277,985.00006,-72.983635
199.90631,985.00006,-72.97762
202.78502,986.00006,-73.04566
205.25185,985.00006,-72.96551
208.13493,986.00006,-73.03349
210.8091,986.00006,-73.02735
213.69926,987.00006,-73.09526
216.37508,987.00006,-73.08908
219.49428,989.0,-73.230965
222.17453,989.0,-73.22473
224.85426,989.0,-73.21849
227.3034,988.00006,-73.1382
229.74667,987.00006,-73.05792
232.65497,988.00006,-73.12567
235.09184,987.00006,-73.04537
238.00456,988.00006,-73.11309
240.43506,987.00006,-73.03281
243.35226,988.00006,-73.10051
245.77641,987.00006,-73.020226
248.44641,987.00006,-73.013954
251.3704,988.00006,-73.08164
254.29935,989.0,-73.14933
256.97345,989.0,-73.14306
259.38458,988.00006,-73.06284
262.58563,990.00006,-73.2045
264.99323,989.0,-73.12431
267.93634,990.00006,-73.19204
270.88446,991.00006,-73.259766
273.83762,992.00006,-73.3275
276.7958,993.0,-73.39525
278.91476,991.00006,-73.241295
281.30664,990.00006,-73.161285
283.69284,989.0,-73.08132
286.6524,990.00006,-73.1492
289.32483,990.00006,-73.143196
292.58685,992.00006,-73.285
295.26413,992.00006,-73.279076
297.94113,992.00006,-73.27319
300.31488,991.00006,-73.193504
302.9887,991.00006,-73.18772
305.3539,990.00006,-73.108154
308.02463,990.00006,-73.10248
310.69513,990.00006,-73.09687
313.68204,991.00006,-73.16514
316.6742,992.00006,-73.23346
319.3497,992.00006,-73.22802
322.67435,994.0,-73.37027
325.68237,995.00006,-73.43876
328.03564,994.0,-73.3597
330.71616,994.0,-73.35452
333.39667,994.0,-73.34943
336.07718,994.0,-73.3444
338.4169,993.0,-73.26568
341.09473,993.0,-73.260826
343.4264,992.00006,-73.18229
346.45056,993.0,-73.25139
349.1286,993.0,-73.246796
352.161,994.0,-73.31606
355.19897,995.00006,-73.385414
357.8828,995.00006,-73.3811
360.20447,994.0,-73.303154
363.25107,995.00006,-73.37281
365.19995,993.0,-73.22134
367.87924,993.0,-73.21746
370.5589,993.0,-73.2137
373.23883,993.0,-73.21005
375.91904,993.0,-73.20652
378.59964,993.0,-73.20311
381.28064,993.0,-73.19982
383.96207,993.0,-73.19666
387.0333,994.0,-73.26734
390.11044,995.00006,-73.33815
392.7987,995.00006,-73.33538
395.09006,994.0,-73.25905
396.97632,992.00006,-73.10916
400.06104,993.0,-73.18052
402.74625,993.0,-73.17833
407.47357,998.0,-73.54474
411.40662,1001.00006,-73.7639
414.5293,1002.0001,-73.835846
416.40887,1000.0,-73.68687
419.5358,1001.00006,-73.75912
279.25684,622.00006,-45.829735
259.71964,575.00006,-42.36715
249.92438,550.0,-40.525623
245.02222,536.0,-39.49469
242.80363,528.0,-38.905933
242.39258,524.00006,-38.612022
241.02982,518.0,-38.170834
241.03926,515.00006,-37.95081
240.09161,510.00006,-37.583496
240.06444,507.00003,-37.36367
239.5455,503.00003,-37.070244
240.44246,502.00003,-36.998024
241.33482,501.00006,-36.925907
15.967809,922.00006,-71.074844
18.614525,928.00006,-71.53665
21.271242,933.0,-71.921265
23.90419,936.00006,-72.151596
26.553473,939.00006,-72.38182
29.250095,943.0,-72.68901
31.900995,945.00006,-72.84193
34.489716,945.00006,-72.84056
37.117523,946.00006,-72.91619
39.79263,948.00006,-73.06878
42.478508,950.00006,-73.221245
45.175167,952.0,-73.37361
47.78221,952.0,-73.37173
50.494904,954.00006,-73.52388
53.162663,955.00006,-73.598854
55.77727,955.00006,-73.59665
58.39164,955.00006,-73.59436
61.005764,955.00006,-73.59196
63.819485,958.00006,-73.820625
66.51066,959.00006,-73.89508
69.20701,960.00006,-73.96941
71.833725,960.00006,-73.966606
74.69283,963.00006,-74.19485
77.24686,962.00006,-74.11479
79.87812,962.00006,-74.111694
82.50907,962.00006,-74.1085
85.40518,965.00006,-74.336296
88.13488,966.0,-74.409935
90.8697,967.00006,-74.48347
93.512924,967.00006,-74.4799
96.15577,967.00006,-74.47622
98.79824,967.00006,-74.47245
101.4403,967.00006,-74.4686
104.18964,968.00006,-74.541664
106.944,969.00006,-74.61465
109.816536,971.00006,-74.76452
112.4679,971.00006,-74.76029
115.11885,971.00006,-74.75601
117.64807,970.0,-74.67465
120.29542,970.0,-74.670204
123.06907,971.00006,-74.742645
125.97719,973.00006,-74.89197
128.63135,973.00006,-74.88727
131.41998,974.00006,-74.959465
133.80064,972.00006,-74.800705
136.59106,973.00006,-74.87275
139.38643,974.00006,-74.94469
142.47844,977.00006,-75.17045
144.84352,975.0,-75.01143
147.34851,974.00006,-74.929306
150.15555,975.0,-75.00096
153.28099,978.00006,-75.22639
156.2628,980.0,-75.374794
158.60631,978.00006,-75.215515
161.10327,977.00006,-75.13308
163.76193,977.00006,-75.1275
166.76074,979.00006,-75.27564
169.42378,979.00006,-75.26995
172.26207,980.0,-75.341064
174.9268,980.0,-75.33527
177.40977,979.00006,-75.25254
180.07071,979.00006,-75.24664
183.10443,981.00006,-75.39441
185.95912,982.00006,-75.465256
188.81871,983.00006,-75.53606
191.48842,983.00006,-75.52996
193.96004,982.00006,-75.44701
196.62598,982.00006,-75.44086
199.29135,982.00006,-75.43465
202.16188,983.00006,-75.50524
204.8289,983.00006,-75.49897
207.70653,984.0,-75.56948
210.37524,984.0,-75.563156
213.04347,984.0,-75.556816
